"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
30,"RL",60,10230,"Reg","Inside","OldTown","1Story",5,7,1925,1950,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,1054,1054,"Ex",1078,0,0,1078,0,0,1,0,3,1,"Gd",6,0,"Detchd",1987,"Unf",1,264,0,0,0,0,112,0,0,12,2009
50,"RL",60,10410,"Reg","Inside","OldTown","1.5Fin",4,5,1915,1950,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,1313,1313,"TA",1313,0,1064,2377,0,0,2,0,3,1,"Gd",8,1,"Detchd",1954,"Unf",2,528,0,0,432,0,0,0,0,6,2009
70,"RL",60,7200,"Reg","Corner","OldTown","2Story",7,9,1910,2008,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","TA","No","Unf",0,0,560,560,"Ex",930,760,0,1690,0,0,2,0,4,1,"Gd",5,0,"Detchd",2008,"Unf",2,624,0,0,112,0,0,0,0,8,2009
30,"RL",90,5400,"Reg","Inside","OldTown","1Story",2,5,1940,1950,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","No","Unf",0,0,416,416,"Gd",599,0,0,599,1,0,1,0,2,1,"Gd",4,0,"Attchd",0,"Unf",0,0,0,81,0,0,0,0,0,6,2009
30,"RL",60,10800,"Reg","Inside","OldTown","1Story",5,7,1920,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","No","Unf",0,0,720,720,"TA",846,0,0,846,0,0,1,0,2,1,"Gd",4,0,"Detchd",1980,"Fin",2,576,0,0,0,0,0,0,0,6,2009
30,"RL",60,10800,"Reg","Corner","OldTown","1Story",3,5,1890,1998,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,630,630,"TA",725,0,0,725,0,0,1,1,1,1,"TA",4,0,"Detchd",1959,"Unf",1,320,0,30,0,0,0,0,0,11,2009
90,"RL",81,9671,"Reg","Corner","NAmes","2Story",6,5,1969,1969,"Gable","MetalSd","MetalSd","Stone",480,"TA","CBlock","TA","No","Unf",0,0,1248,1248,"TA",1248,1296,0,2544,0,0,2,2,6,2,"TA",12,0,"Attchd",1969,"RFn",3,907,0,0,0,0,0,0,0,8,2009
20,"RL",83,10143,"Reg","Inside","NAmes","1Story",6,7,1963,1963,"Gable","HdBoard","HdBoard","BrkFace",295,"TA","CBlock","TA","No","Rec",384,0,996,1380,"Ex",1380,0,0,1380,0,0,1,1,3,1,"TA",6,0,"Attchd",1963,"Unf",1,364,0,0,0,0,216,0,0,6,2009
20,"RL",77,11500,"IR1","Inside","NAmes","1Story",6,4,1967,1967,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","BLQ",872,60,108,1040,"Gd",1040,0,0,1040,1,0,1,0,3,1,"TA",6,1,"Attchd",1967,"RFn",2,480,0,0,156,0,0,0,0,5,2009
20,"RL",62,8010,"Reg","Inside","NAmes","1Story",6,9,1958,2007,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","CBlock","TA","Mn","GLQ",745,0,206,951,"Gd",951,0,0,951,1,0,1,0,2,1,"Gd",6,0,"Detchd",1985,"Unf",2,480,0,0,42,0,0,0,450,9,2009
20,"RL",90,10454,"IR1","Corner","NAmes","1Story",6,6,1957,1957,"Hip","Plywood","Plywood","Stone",143,"TA","CBlock","TA","No","Rec",546,0,559,1105,"Gd",1105,0,0,1105,0,0,1,0,3,1,"TA",5,0,"Detchd",1957,"Unf",1,308,0,0,0,0,0,0,0,4,2009
20,"RL",80,9000,"IR1","Inside","NAmes","1Story",6,6,1958,1958,"Gable","Wd Sdng","Wd Sdng","BrkFace",82,"TA","CBlock","Gd","Gd","Unf",0,0,160,160,"Ex",1142,0,0,1142,0,0,1,0,2,1,"TA",5,1,"Attchd",1958,"RFn",1,384,0,28,64,0,0,0,0,4,2009
50,"RL",60,8064,"Reg","Inside","NAmes","1.5Fin",6,5,1950,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","Av","Rec",621,0,174,795,"Gd",765,368,0,1133,0,0,1,0,3,1,"TA",5,0,"Detchd",1989,"Unf",2,900,0,0,0,0,231,0,0,12,2009
20,"RL",71,7350,"Reg","Inside","NAmes","1Story",5,6,1958,1958,"Hip","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Unf",0,0,1041,1041,"Gd",1041,0,0,1041,0,0,1,0,3,1,"TA",6,0,"Attchd",1958,"RFn",1,294,0,0,0,0,0,0,0,3,2009
20,"RL",60,7200,"Reg","Corner","NAmes","1Story",5,7,1952,1952,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","ALQ",630,102,0,732,"TA",732,0,0,732,1,0,1,0,2,1,"TA",4,0,"Detchd",1952,"Unf",1,240,0,68,0,0,0,0,0,9,2009
80,"RL",80,8000,"Reg","Inside","NAmes","1Story",5,5,1959,1959,"Gable","VinylSd","Plywood","None",0,"TA","CBlock","Gd","Av","GLQ",433,95,0,528,"TA",1183,0,0,1183,1,0,1,0,3,1,"TA",6,0,"Attchd",1959,"RFn",1,288,0,0,0,0,0,0,0,7,2009
50,"RL",60,10800,"Reg","Inside","NAmes","1.5Fin",4,7,1949,1996,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","Unf",0,0,832,832,"TA",832,629,0,1461,0,0,2,0,4,1,"TA",6,0,"Detchd",1949,"Unf",1,384,0,204,0,0,0,0,0,8,2009
50,"RL",60,8064,"Reg","Corner","NAmes","1.5Fin",6,7,1948,1994,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","GLQ",120,0,744,864,"TA",1064,0,431,1495,0,0,1,0,3,1,"TA",6,0,"Detchd",1994,"Unf",2,576,180,36,0,0,0,0,0,8,2009
60,"RL",76,7570,"Reg","Corner","NAmes","2Story",6,5,1964,1964,"Gable","HdBoard","HdBoard","BrkFace",420,"TA","CBlock","TA","No","Unf",0,0,780,780,"TA",993,813,0,1806,0,0,1,1,4,1,"TA",8,0,"Attchd",1964,"Unf",2,483,0,55,0,0,0,0,0,3,2009
90,"RL",75,8604,"IR1","Inside","NAmes","1Story",5,7,1978,1978,"Gable","Plywood","Plywood","BrkFace",124,"TA","CBlock","Gd","Av","GLQ",941,0,0,941,"Gd",941,0,0,941,1,0,1,0,2,1,"Gd",4,0,"Attchd",1978,"Unf",2,564,0,40,0,0,0,0,0,11,2009
20,"RL",80,7936,"Reg","Inside","NAmes","1Story",6,6,1963,1963,"Hip","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","BLQ",826,0,219,1045,"TA",1045,0,0,1045,1,0,1,0,3,1,"TA",6,1,"Attchd",1963,"RFn",1,264,0,0,0,0,0,0,0,4,2009
50,"RM",68,4080,"Reg","Inside","OldTown","1.5Fin",6,8,1935,1998,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","PConc","TA","No","Unf",0,0,901,901,"Gd",861,517,0,1378,0,0,1,0,3,1,"Gd",6,0,"Detchd",1920,"Unf",1,162,54,0,40,0,0,0,0,6,2009
90,"RM",57,10307,"Reg","Inside","OldTown","2Story",6,5,1910,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","Mn","GLQ",633,0,339,972,"Gd",972,972,0,1944,1,0,2,0,4,2,"TA",12,0,"Detchd",1920,"Unf",2,324,0,28,169,0,0,0,0,6,2009
50,"RM",90,15660,"Reg","Inside","OldTown","1.5Fin",5,8,1910,2003,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Unf",0,0,240,240,"TA",810,496,0,1306,0,0,1,1,3,1,"Gd",6,0,"Detchd",1959,"Unf",2,472,0,0,0,0,0,0,0,7,2009
70,"RM",90,9900,"Reg","Corner","OldTown","2Story",5,8,1910,2002,"Gable","VinylSd","VinylSd","None",0,"Gd","CBlock","TA","No","Unf",0,0,504,504,"Ex",764,700,0,1464,0,0,2,0,3,1,"TA",7,0,"Attchd",0,"Unf",0,0,0,0,176,0,0,0,0,3,2009
70,"RM",57,6406,"Reg","Inside","OldTown","2Story",5,6,1939,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","No","ALQ",421,0,269,690,"TA",868,690,0,1558,0,0,1,1,3,1,"TA",7,1,"Detchd",1939,"Unf",2,400,0,36,0,0,182,0,0,10,2009
190,"RM",63,7627,"Reg","Corner","OldTown","2Story",4,6,1920,1950,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,600,600,"Gd",1101,600,0,1701,0,0,2,0,4,2,"TA",8,0,"Attchd",0,"Unf",0,0,0,0,148,0,0,0,0,10,2009
50,"RM",56,10134,"Reg","Inside","OldTown","1.5Fin",5,5,1910,1950,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,801,801,"Gd",801,646,0,1447,0,0,1,0,3,1,"TA",6,0,"Attchd",0,"Unf",0,0,80,0,244,0,0,0,0,7,2009
50,"RM",50,6000,"Reg","Inside","OldTown","1.5Fin",5,7,1950,1970,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","No","BLQ",384,0,384,768,"TA",768,560,0,1328,0,0,1,1,3,1,"TA",6,0,"Detchd",1950,"Unf",1,308,0,12,0,0,0,0,0,3,2009
30,"RM",62,7404,"Reg","Corner","OldTown","1Story",4,6,1920,1950,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,861,861,"TA",861,0,0,861,0,0,1,0,2,1,"TA",5,0,"Detchd",1920,"Unf",2,288,0,0,128,0,0,0,0,11,2009
30,"RM",50,5925,"Reg","Corner","OldTown","1Story",2,4,1940,1950,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","GLQ",0,0,0,0,"Ex",612,0,0,612,0,0,1,0,1,1,"TA",4,0,"Detchd",1965,"Unf",1,308,0,0,25,0,0,0,0,10,2009
30,"RM",60,8520,"Reg","Inside","OldTown","1Story",5,8,1923,1950,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","TA","No","Unf",0,0,624,624,"TA",792,0,0,792,0,0,1,0,2,1,"TA",5,0,"Detchd",1963,"Unf",1,287,0,0,81,0,0,0,0,2,2009
70,"RM",60,9600,"Reg","Inside","OldTown","2Story",4,4,1910,1950,"Gable","VinylSd","VinylSd","None",0,"Gd","BrkTil","TA","No","Unf",0,0,677,677,"TA",833,677,0,1510,0,0,2,0,3,1,"Gd",7,0,"Detchd",1974,"Unf",2,720,0,0,160,0,0,0,0,6,2009
70,"RM",70,8400,"Reg","Corner","OldTown","2Story",6,7,1900,1950,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","Mn","Unf",0,0,917,917,"Gd",1090,917,0,2007,0,0,2,0,3,1,"Gd",8,0,"Detchd",1930,"Unf",1,357,0,235,0,0,0,0,0,6,2009
70,"RM",60,3600,"Reg","Inside","OldTown","2Story",6,7,1917,2007,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,624,624,"Ex",664,624,0,1288,1,0,1,0,3,1,"Gd",5,1,"Attchd",1917,"Unf",1,280,0,103,0,0,0,0,0,5,2009
30,"RL",0,3300,"Reg","Inside","OldTown","1Story",4,3,1910,1950,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,624,624,"Ex",816,0,0,816,0,0,1,0,2,1,"TA",5,1,"Attchd",0,"Unf",0,0,0,33,0,0,0,0,0,6,2009
50,"RM",60,5400,"Reg","Inside","OldTown","1.5Fin",6,6,1920,1950,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,972,972,"Ex",1044,0,436,1480,0,0,1,0,3,1,"TA",6,0,"Detchd",1920,"Unf",1,207,0,0,176,0,0,0,0,9,2009
70,"RM",60,9720,"Reg","Inside","OldTown","2Story",6,7,1910,2002,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","TA","No","Unf",0,0,741,741,"Ex",780,741,0,1521,0,0,1,0,4,1,"Gd",8,0,"Detchd",1950,"Unf",3,640,0,0,238,0,0,0,0,9,2009
30,"RL",72,9392,"Reg","Corner","NAmes","1Story",3,3,1900,1950,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Unf",0,0,245,245,"TA",797,0,0,797,0,0,1,0,2,1,"TA",5,0,"Attchd",0,"Unf",0,0,0,36,94,0,0,0,0,9,2009
30,"RL",0,6615,"Reg","Inside","NAmes","1Story",6,6,1923,1950,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,1022,1022,"TA",1432,0,0,1432,0,0,1,0,3,1,"Gd",6,1,"Attchd",1923,"Unf",1,216,266,61,0,0,0,0,0,9,2009
70,"RL",50,4960,"Reg","Inside","NAmes","1.5Fin",5,7,1930,1982,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Unf",0,0,297,297,"Ex",1001,653,0,1654,0,0,2,0,3,1,"TA",7,1,"Detchd",1955,"Unf",1,336,244,60,0,0,0,0,0,5,2009
50,"RM",60,6000,"Reg","Corner","NAmes","1.5Fin",5,5,1924,1950,"Gable","VinylSd","VinylSd","BrkFace",444,"TA","BrkTil","TA","No","Rec",220,0,248,468,"Gd",822,320,0,1142,0,0,1,0,3,1,"TA",6,0,"Attchd",1924,"Fin",1,320,0,0,98,0,0,0,0,6,2009
30,"RM",51,6120,"Reg","Inside","NAmes","1Story",5,6,1925,1999,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,960,960,"Gd",995,0,0,995,0,0,1,0,2,1,"TA",5,0,"Detchd",1926,"Unf",1,264,0,15,51,0,0,0,0,3,2009
50,"RM",51,6120,"Reg","Inside","NAmes","1.5Fin",5,6,1938,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","No","GLQ",273,0,679,952,"TA",994,588,0,1582,0,0,2,0,3,1,"TA",6,1,"Detchd",1938,"Unf",1,250,189,0,34,150,0,0,0,2,2009
30,"RM",50,8635,"Reg","Inside","NAmes","1Story",5,5,1925,1950,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","No","GLQ",134,0,938,1072,"TA",1072,0,0,1072,1,0,1,0,2,1,"TA",5,0,"Detchd",1982,"Unf",5,1184,0,0,105,0,0,0,0,8,2009
70,"RM",57,8094,"Reg","Inside","OldTown","2Story",6,6,1915,1950,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","TA","No","Unf",0,0,1048,1048,"Gd",1048,720,0,1768,0,0,2,0,3,1,"TA",8,0,"Detchd",1930,"Unf",2,576,0,0,150,0,0,0,0,6,2009
70,"RM",68,9928,"Reg","Inside","OldTown","2Story",7,8,1915,1994,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","No","Unf",0,0,672,672,"Ex",1272,672,0,1944,0,0,2,0,3,1,"TA",8,0,"Detchd",1915,"Unf",1,216,24,28,0,0,0,0,400,6,2009
90,"RM",50,3000,"Reg","Inside","OldTown","2Story",5,1,1922,1950,"Hip","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,1040,1040,"TA",1088,1040,0,2128,0,0,2,0,4,2,"TA",11,0,"Attchd",0,"Unf",0,0,0,56,0,0,0,0,0,9,2009
70,"RM",57,6876,"Reg","Inside","NAmes","2Story",6,5,1927,1950,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","No","BLQ",522,0,198,720,"Ex",1146,784,0,1930,1,0,2,0,4,1,"TA",8,0,"Attchd",1927,"Unf",1,316,0,0,213,0,0,0,0,8,2009
70,"RM",0,5775,"Reg","Corner","OldTown","2Story",6,7,1915,2002,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","No","Unf",0,0,483,483,"Ex",741,686,0,1427,0,0,1,0,3,1,"Gd",7,0,"Attchd",1915,"Unf",1,379,0,24,112,0,0,0,0,2,2009
190,"RM",41,5852,"Reg","Corner","OldTown","1Story",7,5,1902,2000,"Gable","MetalSd","MetalSd","Stone",188,"TA","BrkTil","TA","No","Rec",169,0,851,1020,"TA",978,886,0,1864,0,0,2,1,6,1,"TA",9,0,"Attchd",0,"Unf",0,0,0,188,102,0,0,0,0,5,2009
50,"RM",60,5160,"Reg","Corner","NAmes","1.5Fin",6,6,1927,1950,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,1204,1204,"TA",1204,462,0,1666,0,0,1,0,3,1,"TA",4,0,"Detchd",1927,"Unf",1,384,0,0,148,0,0,0,0,8,2009
85,"RM",86,5160,"Reg","Inside","NAmes","1Story",4,6,1923,1950,"Hip","MetalSd","MetalSd","None",0,"TA","PConc","Gd","Av","BLQ",749,63,46,858,"TA",892,0,0,892,1,0,1,0,1,1,"Gd",5,0,"Attchd",0,"Unf",0,0,0,0,105,0,160,0,0,7,2009
190,"RM",60,10320,"Reg","Inside","NAmes","2Story",6,7,1915,1965,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","Rec",276,262,160,698,"Ex",754,649,0,1403,1,0,1,1,3,1,"TA",7,0,"Detchd",1915,"Unf",1,308,0,0,288,0,0,0,0,2,2009
20,"RL",50,4280,"IR1","Inside","NAmes","1Story",4,9,1946,2001,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","Unf",0,0,560,560,"Ex",704,0,0,704,0,1,1,0,2,1,"TA",4,0,"Attchd",1946,"Unf",1,220,0,0,24,0,0,0,0,9,2009
90,"RL",60,10800,"Reg","Inside","NAmes","1Story",5,5,1987,1988,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","Gd","GLQ",1200,0,0,1200,"TA",1200,0,0,1200,3,0,3,0,3,1,"TA",5,0,"Attchd",0,"Unf",0,0,120,0,0,0,0,0,0,3,2009
90,"RL",0,10547,"IR1","Inside","NAmes","1Story",5,5,1978,1978,"Gable","Plywood","Plywood","None",0,"TA","PConc","Gd","Gd","GLQ",1152,0,0,1152,"TA",1152,0,0,1152,2,0,2,0,2,2,"TA",6,0,"Detchd",1960,"Unf",1,252,0,0,0,0,0,0,0,7,2009
50,"RL",60,9780,"Reg","Inside","NAmes","1.5Fin",5,3,1934,1950,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","TA","No","Unf",0,0,585,585,"TA",687,425,0,1112,1,0,2,0,4,1,"TA",6,0,"Detchd",1934,"Unf",1,226,0,0,0,0,0,0,0,3,2009
20,"RL",75,11625,"Reg","Inside","NAmes","1Story",5,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",172,"TA","CBlock","TA","No","BLQ",527,0,525,1052,"TA",1052,0,0,1052,0,0,1,1,3,1,"TA",6,1,"Attchd",1984,"Fin",1,668,0,215,0,0,0,0,0,4,2009
85,"RL",0,8014,"IR1","Inside","NAmes","1Story",6,5,1978,1978,"Gable","Plywood","HdBoard","BrkFace",23,"TA","CBlock","Gd","Gd","GLQ",456,0,0,456,"TA",1034,0,0,1034,0,1,1,0,3,1,"TA",5,1,"Attchd",1978,"Fin",2,504,0,0,0,0,0,0,0,6,2009
80,"RL",88,15400,"Reg","Inside","NAmes","1Story",5,5,1961,1961,"Hip","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","Unf",0,0,552,552,"TA",904,611,259,1774,0,0,2,0,4,1,"TA",8,1,"Attchd",1961,"Unf",1,384,290,40,0,0,0,0,0,7,2009
80,"RL",88,15312,"Reg","Inside","NAmes","1Story",6,5,1960,1960,"Hip","Wd Sdng","Wd Sdng","BrkFace",54,"TA","CBlock","TA","Av","BLQ",588,0,550,1138,"Ex",1138,0,0,1138,0,1,1,0,3,1,"TA",6,1,"Attchd",1960,"RFn",2,480,0,0,0,0,140,0,0,3,2009
80,"RL",0,15584,"Reg","Inside","NAmes","1Story",5,5,1956,1956,"Hip","Wd Sdng","Wd Sdng","BrkFace",366,"TA","CBlock","TA","Mn","Unf",0,0,825,825,"Ex",2071,0,0,2071,0,1,1,1,4,1,"TA",9,1,"Attchd",1956,"Unf",1,336,131,28,0,0,0,0,0,10,2009
20,"RL",0,9000,"Reg","Corner","NAmes","1Story",2,2,1947,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","PConc","TA","No","GLQ",0,0,0,0,"Ex",660,0,0,660,0,0,1,0,2,1,"TA",5,0,"Attchd",0,"Unf",0,0,0,0,100,0,0,0,0,6,2009
20,"RL",0,15635,"IR1","Inside","NAmes","1Story",4,5,1954,1954,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","GLQ",0,0,0,0,"TA",1383,0,0,1383,0,0,1,0,2,1,"TA",6,0,"Attchd",1980,"Unf",2,498,0,0,90,0,110,0,0,10,2009
20,"RL",68,9571,"Reg","Inside","NAmes","1Story",5,5,1956,1956,"Hip","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","Rec",257,0,816,1073,"TA",1073,0,0,1073,1,0,1,0,2,1,"TA",5,0,"Attchd",1956,"Unf",1,340,0,0,0,0,0,0,0,2,2009
60,"RL",50,9350,"Reg","Inside","NAmes","2Story",6,7,1946,1950,"Hip","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","BLQ",342,0,405,747,"Ex",892,747,0,1639,0,0,1,1,3,1,"Gd",6,1,"Detchd",1946,"Unf",1,240,0,50,0,0,0,0,0,7,2009
20,"RL",62,7440,"Reg","Inside","NAmes","1Story",5,6,1954,1954,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","Gd","No","BLQ",173,0,916,1089,"TA",1089,0,0,1089,1,0,1,0,3,1,"TA",5,1,"Detchd",1954,"RFn",1,252,328,0,0,0,0,0,0,9,2009
120,"RL",42,4235,"Reg","Inside","NAmes","1Story",5,5,1984,1984,"Gable","HdBoard","HdBoard","BrkFace",149,"Gd","CBlock","Gd","Mn","GLQ",552,393,104,1049,"TA",1049,0,0,1049,1,0,2,0,2,1,"Gd",5,0,"Attchd",1984,"Fin",1,266,0,105,0,0,0,0,0,2,2009
80,"RL",74,10778,"IR1","Inside","NAmes","1Story",7,6,1990,1991,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","No","GLQ",460,286,308,1054,"Gd",1061,0,0,1061,1,0,1,1,1,1,"Gd",4,0,"Attchd",1990,"Unf",2,462,114,36,0,0,0,0,0,7,2009
80,"RL",66,19255,"IR1","Inside","NAmes","1Story",6,5,1983,1983,"Gable","Wd Sdng","Wd Sdng","BrkFace",100,"Gd","CBlock","Gd","Av","Rec",70,450,0,520,"Gd",1338,0,0,1338,0,0,1,1,2,1,"Gd",5,1,"Attchd",1983,"Unf",2,576,0,0,0,0,0,0,600,9,2009
60,"RL",85,10560,"Reg","Corner","NAmes","2Story",7,5,1993,1994,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","GLQ",474,0,605,1079,"Ex",1079,800,0,1879,1,0,2,1,3,1,"Gd",8,1,"Attchd",1993,"RFn",2,473,400,100,144,0,0,0,0,8,2009
70,"RL",120,26400,"Reg","Inside","NAmes","2Story",5,7,1880,2007,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","TA","No","GLQ",0,0,0,0,"Ex",1288,728,0,2016,0,0,1,0,4,1,"TA",7,1,"Attchd",1900,"Unf",2,576,0,0,0,0,0,0,0,6,2009
90,"RL",64,7018,"Reg","Inside","NAmes","2Story",5,5,1979,1979,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","TA","No","GLQ",0,0,0,0,"TA",1114,1114,0,2228,0,0,2,0,6,2,"TA",8,0,"Detchd",1979,"Unf",2,720,73,0,0,0,0,0,0,6,2009
90,"RL",64,7018,"Reg","Inside","NAmes","1Story",5,5,1979,1979,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","TA","No","GLQ",0,0,0,0,"TA",1535,0,0,1535,0,0,2,0,4,2,"TA",8,0,"Attchd",1979,"Unf",2,400,0,0,0,0,0,0,0,6,2009
90,"RL",64,7040,"Reg","Inside","NAmes","1Story",5,5,1979,1979,"Gable","Plywood","Plywood","BrkFace",216,"TA","CBlock","Gd","Av","GLQ",1094,0,0,1094,"TA",1229,0,0,1229,2,0,0,2,2,2,"Gd",6,2,"Detchd",1979,"Unf",2,672,120,0,0,0,0,0,0,6,2009
90,"RL",64,7007,"Reg","Inside","NAmes","1Story",5,5,1979,1979,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","TA","No","GLQ",0,0,0,0,"TA",1513,0,0,1513,0,0,2,0,4,2,"TA",8,0,"Attchd",1979,"Unf",2,400,0,0,0,0,0,0,0,6,2009
90,"RL",0,11855,"Reg","Inside","NAmes","2Story",7,5,2000,2000,"Hip","VinylSd","VinylSd","BrkFace",23,"TA","PConc","Ex","No","GLQ",820,0,348,1168,"Ex",1168,1619,0,2787,2,0,4,2,6,2,"TA",8,2,"Attchd",2000,"Fin",4,820,312,0,0,0,0,0,0,10,2009
90,"RL",0,7939,"Reg","Inside","NAmes","2Story",7,5,2000,2000,"Hip","VinylSd","VinylSd","BrkFace",23,"TA","PConc","Ex","No","GLQ",820,0,348,1168,"Ex",1168,1619,0,2787,2,0,4,2,6,2,"TA",8,2,"Attchd",2000,"Fin",4,820,312,0,0,0,0,0,0,10,2009
90,"RL",0,7976,"Reg","Inside","NAmes","2Story",7,5,2000,2000,"Hip","VinylSd","VinylSd","BrkFace",23,"TA","PConc","Ex","No","GLQ",820,0,348,1168,"Ex",1168,1619,0,2787,2,0,4,2,6,2,"TA",8,2,"Attchd",2000,"Fin",4,820,312,0,0,0,0,0,0,10,2009
20,"RL",84,10933,"Reg","Inside","CollgCr","1Story",9,5,2009,2009,"Hip","VinylSd","VinylSd","Stone",242,"TA","PConc","Ex","Gd","GLQ",1021,0,534,1555,"Ex",1680,0,0,1680,1,0,1,1,1,1,"Gd",8,1,"Attchd",2009,"Fin",3,1138,185,24,0,0,0,0,0,7,2009
20,"RL",65,10816,"IR1","Inside","CollgCr","1Story",9,5,2008,2008,"Gable","VinylSd","VinylSd","Stone",364,"TA","PConc","Ex","Gd","GLQ",1104,0,616,1720,"Ex",1720,0,0,1720,1,0,2,0,3,1,"Gd",8,1,"Attchd",2008,"RFn",3,846,208,104,0,0,0,0,0,11,2009
20,"RL",71,9178,"Reg","Inside","CollgCr","1Story",8,5,2008,2008,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Av","Unf",0,0,1468,1468,"Ex",1468,0,0,1468,0,0,2,0,3,1,"Gd",6,1,"Attchd",2008,"RFn",3,904,192,142,0,0,0,0,0,6,2009
20,"RL",77,11422,"IR1","Inside","CollgCr","1Story",8,5,2007,2008,"Hip","VinylSd","VinylSd","Stone",352,"Gd","PConc","Ex","Av","GLQ",1359,0,479,1838,"Ex",1838,0,0,1838,1,0,2,0,3,1,"Gd",7,2,"Attchd",2007,"RFn",2,524,154,222,0,0,0,0,0,4,2009
